id,predicted_yield
20092,4953.009362623073
20093,5456.453016503133
20094,7136.068809408078
20095,5571.575727578811
20096,4953.009362623073
20097,5100.356943255394
20098,6013.908114545817
20099,5571.575727578811
20100,6436.658000198971
20101,6772.406489343923
20102,6118.467810764309
20103,4949.277788405798
20104,7257.269479960445
20105,6013.908114545817
20106,6901.56718180445
20107,6901.56718180445
20108,6530.39260720208
20109,6097.053428927178
20110,4949.277788405798
20111,6436.658000198971
20112,6021.251693692928
20113,5188.348965823383
20114,7345.105573260139
20115,7232.3712764821275
20116,6021.251693692928
20117,5692.16837093251
20118,6021.251693692928
20119,6901.56718180445
20120,7232.3712764821275
20121,7345.105573260139
20122,6959.593673744125
20123,7232.3712764821275
20124,3877.1895944963762
20125,5485.918897589655
20126,6547.952521981966
20127,5100.356943255394
20128,4949.277788405798
20129,6901.56718180445
20130,6195.323372320999
20131,5485.918897589655
20132,6901.56718180445
20133,5100.356943255394
20134,7136.068809408078
20135,4863.083720331135
20136,6530.39260720208
20137,7345.105573260139
20138,6379.628992084903
20139,5503.324523154057
20140,5815.995180355827
20141,5752.6781005259745
20142,6772.406489343923
20143,5485.918897589655
20144,5571.575727578811
20145,4949.277788405798
20146,5456.453016503133
20147,6021.251693692928
20148,6901.56718180445
20149,6097.053428927178
20150,4949.277788405798
20151,5472.450267259767
20152,6515.799578063868
20153,7257.269479960445
20154,6097.053428927178
20155,6118.467810764309
20156,7232.3712764821275
20157,4953.009362623073
20158,4863.083720331135
20159,6772.406489343923
20160,4953.009362623073
20161,6772.406489343923
20162,6887.3533884357785
20163,5472.450267259767
20164,6515.799578063868
20165,6195.323372320999
20166,6021.251693692928
20167,5752.6781005259745
20168,6959.593673744125
20169,6547.952521981966
20170,6013.908114545817
20171,5815.995180355827
20172,4953.009362623073
20173,6436.658000198971
20174,6515.799578063868
20175,4953.009362623073
20176,4953.009362623073
20177,4863.083720331135
20178,6530.39260720208
20179,4953.009362623073
20180,6195.323372320999
20181,6772.406489343923
20182,6547.952521981966
20183,7232.3712764821275
20184,7232.3712764821275
20185,6959.593673744125
20186,6547.952521981966
20187,6281.49771906931
20188,4568.621835022045
20189,4949.277788405798
20190,4863.083720331135
20191,6463.2169430713
20192,4568.621835022045
20193,6195.323372320999
20194,5485.918897589655
20195,5485.918897589655
20196,5100.356943255394
20197,5571.575727578811
20198,6547.952521981966
20199,5456.453016503133
20200,6515.799578063868
20201,6281.49771906931
20202,6772.406489343923
20203,4953.009362623073
20204,7345.105573260139
20205,4953.009362623073
20206,4949.277788405798
20207,6379.628992084903
20208,6021.251693692928
20209,5503.324523154057
20210,6901.56718180445
20211,7257.269479960445
20212,5100.356943255394
20213,6050.212292972059
20214,7232.3712764821275
20215,7232.3712764821275
20216,5456.453016503133
20217,6118.467810764309
20218,6281.49771906931
20219,6959.593673744125
20220,6013.908114545817
20221,7257.269479960445
20222,6463.2169430713
20223,6901.56718180445
20224,5472.450267259767
20225,4568.621835022045
20226,4949.277788405798
20227,5456.453016503133
20228,6959.593673744125
20229,6013.908114545817
20230,6515.799578063868
20231,4949.277788405798
20232,5571.575727578811
20233,6901.56718180445
20234,5571.575727578811
20235,7232.3712764821275
20236,4953.009362623073
20237,5188.348965823383
20238,7345.105573260139
20239,5571.575727578811
20240,5503.324523154057
20241,5571.575727578811
20242,7232.3712764821275
20243,4949.277788405798
20244,4949.277788405798
20245,6118.467810764309
20246,6959.593673744125
20247,7232.3712764821275
20248,6901.56718180445
20249,6901.56718180445
20250,6021.251693692928
20251,6901.56718180445
20252,5456.453016503133
20253,4863.083720331135
20254,6097.053428927178
20255,4949.277788405798
20256,5472.450267259767
20257,6195.323372320999
20258,5692.16837093251
20259,5456.453016503133
20260,5692.16837093251
20261,6515.799578063868
20262,6959.593673744125
20263,6050.212292972059
20264,7232.3712764821275
20265,5456.453016503133
20266,6013.908114545817
20267,6901.56718180445
20268,6021.251693692928
20269,6379.628992084903
20270,5472.450267259767
20271,7232.3712764821275
20272,6379.628992084903
20273,7232.3712764821275
20274,5100.356943255394
20275,6379.628992084903
20276,6013.908114545817
20277,6436.658000198971
20278,6021.251693692928
20279,6515.799578063868
20280,6515.799578063868
20281,5456.453016503133
20282,4953.009362623073
20283,6959.593673744125
20284,6025.12837194042
20285,5571.575727578811
20286,4953.009362623073
20287,7232.3712764821275
20288,4953.009362623073
20289,6113.485489268179
20290,4953.009362623073
20291,7136.068809408078
20292,5100.356943255394
20293,5100.356943255394
20294,5472.450267259767
20295,5456.453016503133
20296,4568.621835022045
20297,4863.083720331135
20298,4863.083720331135
20299,6901.56718180445
20300,7345.105573260139
20301,5456.453016503133
20302,6281.49771906931
20303,5456.453016503133
20304,6281.49771906931
20305,5456.453016503133
20306,6515.799578063868
20307,6379.628992084903
20308,6515.799578063868
20309,7232.3712764821275
20310,4953.009362623073
20311,6772.406489343923
20312,5721.480329957334
20313,5472.450267259767
20314,6118.467810764309
20315,6050.212292972059
20316,7345.105573260139
20317,6013.908114545817
20318,6463.2169430713
20319,6530.39260720208
20320,4953.009362623073
20321,5571.575727578811
20322,6013.908114545817
20323,4863.083720331135
20324,7232.3712764821275
20325,7136.068809408078
20326,6901.56718180445
20327,6281.49771906931
20328,6772.406489343923
20329,6050.212292972059
20330,6118.467810764309
20331,4568.621835022045
20332,6901.56718180445
20333,6515.799578063868
20334,4568.621835022045
20335,6013.908114545817
20336,5571.575727578811
20337,6436.658000198971
20338,4953.009362623073
20339,4953.009362623073
20340,6021.251693692928
20341,6463.2169430713
20342,7232.3712764821275
20343,6959.593673744125
20344,4568.621835022045
20345,4863.083720331135
20346,6530.39260720208
20347,6772.406489343923
20348,6547.952521981966
20349,5100.356943255394
20350,4863.083720331135
20351,4953.009362623073
20352,6021.251693692928
20353,6097.053428927178
20354,4953.009362623073
20355,5503.324523154057
20356,7232.3712764821275
20357,5692.16837093251
20358,6959.593673744125
20359,4568.621835022045
20360,5472.450267259767
20361,5100.356943255394
20362,4953.009362623073
20363,6436.658000198971
20364,6118.467810764309
20365,4953.009362623073
20366,6097.053428927178
20367,5503.324523154057
20368,5472.450267259767
20369,6959.593673744125
20370,4568.621835022045
20371,6901.56718180445
20372,6772.406489343923
20373,5100.356943255394
20374,6025.12837194042
20375,6530.39260720208
20376,6021.251693692928
20377,6118.467810764309
20378,6118.467810764309
20379,5503.324523154057
20380,6515.799578063868
20381,5100.356943255394
20382,6021.251693692928
20383,5472.450267259767
20384,6021.251693692928
20385,5100.356943255394
20386,6772.406489343923
20387,6436.658000198971
20388,6463.2169430713
20389,6281.49771906931
20390,7232.3712764821275
20391,6097.053428927178
20392,4953.009362623073
20393,6959.593673744125
20394,6050.212292972059
20395,4953.009362623073
20396,6901.56718180445
20397,4953.009362623073
20398,6025.12837194042
20399,6887.3533884357785
20400,5472.450267259767
20401,5485.918897589655
20402,6281.49771906931
20403,4949.277788405798
20404,7232.3712764821275
20405,5456.453016503133
20406,5456.453016503133
20407,6281.49771906931
20408,6195.323372320999
20409,5503.324523154057
20410,5571.575727578811
20411,6515.799578063868
20412,6013.908114545817
20413,6959.593673744125
20414,5472.450267259767
20415,7345.105573260139
20416,6463.2169430713
20417,7345.105573260139
20418,6379.628992084903
20419,7345.105573260139
20420,6013.908114545817
20421,4568.621835022045
20422,5571.575727578811
20423,4953.009362623073
20424,6515.799578063868
20425,6959.593673744125
20426,6021.251693692928
20427,4568.621835022045
20428,6887.3533884357785
20429,7232.3712764821275
20430,6463.2169430713
20431,6050.212292972059
20432,6097.053428927178
20433,6463.2169430713
20434,5571.575727578811
20435,6547.952521981966
20436,6547.952521981966
20437,6050.212292972059
20438,6463.2169430713
20439,4949.277788405798
20440,6863.9345010111165
20441,6118.467810764309
20442,6901.56718180445
20443,6772.406489343923
20444,6772.406489343923
20445,5503.324523154057
20446,6195.323372320999
20447,4568.621835022045
20448,5692.16837093251
20449,6530.39260720208
20450,6547.952521981966
20451,5815.995180355827
20452,6530.39260720208
20453,6436.658000198971
20454,5472.450267259767
20455,7136.068809408078
20456,6050.212292972059
20457,7136.068809408078
20458,6515.799578063868
20459,6113.485489268179
20460,4953.009362623073
20461,6013.908114545817
20462,5456.453016503133
20463,7232.3712764821275
20464,6515.799578063868
20465,7232.3712764821275
20466,4863.083720331135
20467,5503.324523154057
20468,4953.009362623073
20469,6013.908114545817
20470,7345.105573260139
20471,7232.3712764821275
20472,6530.39260720208
20473,4953.009362623073
20474,5752.6781005259745
20475,7136.068809408078
20476,6021.251693692928
20477,6195.323372320999
20478,4953.009362623073
20479,5503.324523154057
20480,6050.212292972059
20481,6772.406489343923
20482,6195.323372320999
20483,6118.467810764309
20484,5472.450267259767
20485,5456.453016503133
20486,4953.009362623073
20487,5100.356943255394
20488,6118.467810764309
20489,6530.39260720208
20490,6547.952521981966
20491,5571.575727578811
20492,6959.593673744125
20493,6959.593673744125
20494,6515.799578063868
20495,4949.277788405798
20496,4953.009362623073
20497,7345.105573260139
20498,6959.593673744125
20499,6013.908114545817
20500,6436.658000198971
20501,6118.467810764309
20502,6118.467810764309
20503,6097.053428927178
20504,5815.995180355827
20505,6097.053428927178
20506,5752.6781005259745
20507,6959.593673744125
20508,7232.3712764821275
20509,6772.406489343923
20510,6021.251693692928
20511,5456.453016503133
20512,6547.952521981966
20513,5188.348965823383
20514,6772.406489343923
20515,5571.575727578811
20516,7345.105573260139
20517,5571.575727578811
20518,7232.3712764821275
20519,5503.324523154057
20520,6097.053428927178
20521,7257.269479960445
20522,7345.105573260139
20523,5692.16837093251
20524,5100.356943255394
20525,6515.799578063868
20526,6547.952521981966
20527,7232.3712764821275
20528,4863.083720331135
20529,5571.575727578811
20530,6021.251693692928
20531,6097.053428927178
20532,5456.453016503133
20533,7257.269479960445
20534,6021.251693692928
20535,5571.575727578811
20536,5472.450267259767
20537,6463.2169430713
20538,6379.628992084903
20539,6097.053428927178
20540,5456.453016503133
20541,6463.2169430713
20542,6097.053428927178
20543,4949.277788405798
20544,4863.083720331135
20545,6530.39260720208
20546,6436.658000198971
20547,4949.277788405798
20548,5472.450267259767
20549,5571.575727578811
20550,4953.009362623073
20551,6118.467810764309
20552,6547.952521981966
20553,5571.575727578811
20554,6379.628992084903
20555,7232.3712764821275
20556,6436.658000198971
20557,4568.621835022045
20558,6097.053428927178
20559,4953.009362623073
20560,6887.3533884357785
20561,5188.348965823383
20562,4949.277788405798
20563,6436.658000198971
20564,6463.2169430713
20565,6959.593673744125
20566,5571.575727578811
20567,6901.56718180445
20568,5752.6781005259745
20569,6013.908114545817
20570,6901.56718180445
20571,6436.658000198971
20572,6379.628992084903
20573,6281.49771906931
20574,6013.908114545817
20575,6772.406489343923
20576,5752.6781005259745
20577,7232.3712764821275
20578,6013.908114545817
20579,6118.467810764309
20580,6463.2169430713
20581,6021.251693692928
20582,6013.908114545817
20583,5100.356943255394
20584,4953.009362623073
20585,6021.251693692928
20586,5485.918897589655
20587,6436.658000198971
20588,6959.593673744125
20589,6281.49771906931
20590,6021.251693692928
20591,4462.283893367374
20592,6025.12837194042
20593,6118.467810764309
20594,7136.068809408078
20595,4953.009362623073
20596,6195.323372320999
20597,6379.628992084903
20598,6097.053428927178
20599,5503.324523154057
20600,6281.49771906931
20601,6118.467810764309
20602,4568.621835022045
20603,4949.277788405798
20604,6901.56718180445
20605,6281.49771906931
20606,7345.105573260139
20607,5815.995180355827
20608,4863.083720331135
20609,6021.251693692928
20610,5100.356943255394
20611,6118.467810764309
20612,6530.39260720208
20613,5188.348965823383
20614,6013.908114545817
20615,5472.450267259767
20616,6772.406489343923
20617,6097.053428927178
20618,7232.3712764821275
20619,6463.2169430713
20620,7136.068809408078
20621,7345.105573260139
20622,4949.277788405798
20623,6772.406489343923
20624,4568.621835022045
20625,6097.053428927178
20626,6118.467810764309
20627,6021.251693692928
20628,6118.467810764309
20629,4568.621835022045
20630,5100.356943255394
20631,5692.16837093251
20632,6013.908114545817
20633,6021.251693692928
20634,6021.251693692928
20635,6118.467810764309
20636,6097.053428927178
20637,4953.009362623073
20638,5100.356943255394
20639,5188.348965823383
20640,5456.453016503133
20641,5472.450267259767
20642,6463.2169430713
20643,6097.053428927178
20644,6436.658000198971
20645,6013.908114545817
20646,6097.053428927178
20647,6463.2169430713
20648,6379.628992084903
20649,6436.658000198971
20650,7345.105573260139
20651,6901.56718180445
20652,4568.621835022045
20653,6021.251693692928
20654,5571.575727578811
20655,7345.105573260139
20656,5485.918897589655
20657,5188.348965823383
20658,5456.453016503133
20659,5100.356943255394
20660,6959.593673744125
20661,6021.251693692928
20662,6281.49771906931
20663,5472.450267259767
20664,7232.3712764821275
20665,6436.658000198971
20666,3877.1895944963762
20667,6097.053428927178
20668,6097.053428927178
20669,5456.453016503133
20670,6013.908114545817
20671,7345.105573260139
20672,6772.406489343923
20673,6013.908114545817
20674,7232.3712764821275
20675,6050.212292972059
20676,7136.068809408078
20677,5188.348965823383
20678,6887.3533884357785
20679,5472.450267259767
20680,7232.3712764821275
20681,6463.2169430713
20682,7136.068809408078
20683,6530.39260720208
20684,6772.406489343923
20685,6436.658000198971
20686,5752.6781005259745
20687,6901.56718180445
20688,6025.12837194042
20689,6901.56718180445
20690,5571.575727578811
20691,6013.908114545817
20692,6901.56718180445
20693,5472.450267259767
20694,7232.3712764821275
20695,6515.799578063868
20696,6901.56718180445
20697,5571.575727578811
20698,5571.575727578811
20699,6463.2169430713
20700,6281.49771906931
20701,5752.6781005259745
20702,5100.356943255394
20703,6901.56718180445
20704,6118.467810764309
20705,5472.450267259767
20706,4953.009362623073
20707,6515.799578063868
20708,6118.467810764309
20709,6463.2169430713
20710,7232.3712764821275
20711,4953.009362623073
20712,6097.053428927178
20713,6021.251693692928
20714,4953.009362623073
20715,6021.251693692928
20716,6281.49771906931
20717,4568.621835022045
20718,5815.995180355827
20719,6050.212292972059
20720,6050.212292972059
20721,5503.324523154057
20722,5188.348965823383
20723,6436.658000198971
20724,6777.515626939995
20725,6436.658000198971
20726,6021.251693692928
20727,4949.277788405798
20728,4953.009362623073
20729,5571.575727578811
20730,5472.450267259767
20731,5571.575727578811
20732,6530.39260720208
20733,6021.251693692928
20734,7257.269479960445
20735,6515.799578063868
20736,6959.593673744125
20737,4949.277788405798
20738,7136.068809408078
20739,7232.3712764821275
20740,6281.49771906931
20741,6901.56718180445
20742,5472.450267259767
20743,5472.450267259767
20744,5485.918897589655
20745,5100.356943255394
20746,7232.3712764821275
20747,6463.2169430713
20748,5472.450267259767
20749,6097.053428927178
20750,7257.269479960445
20751,6118.467810764309
20752,5100.356943255394
20753,6530.39260720208
20754,5472.450267259767
20755,6050.212292972059
20756,5752.6781005259745
20757,6901.56718180445
20758,4953.009362623073
20759,5188.348965823383
20760,6021.251693692928
20761,7232.3712764821275
20762,6901.56718180445
20763,5472.450267259767
20764,6281.49771906931
20765,6901.56718180445
20766,5503.324523154057
20767,6050.212292972059
20768,4863.083720331135
20769,4949.277788405798
20770,6530.39260720208
20771,6436.658000198971
20772,6021.251693692928
20773,7232.3712764821275
20774,6959.593673744125
20775,7345.105573260139
20776,7345.105573260139
20777,6547.952521981966
20778,7136.068809408078
20779,6097.053428927178
20780,5188.348965823383
20781,4568.621835022045
20782,6281.49771906931
20783,6013.908114545817
20784,5100.356943255394
20785,6901.56718180445
20786,4949.277788405798
20787,6097.053428927178
20788,6013.908114545817
20789,5472.450267259767
20790,6901.56718180445
20791,6959.593673744125
20792,7136.068809408078
20793,7345.105573260139
20794,6025.12837194042
20795,6050.212292972059
20796,4568.621835022045
20797,6050.212292972059
20798,6959.593673744125
20799,7232.3712764821275
20800,6436.658000198971
20801,5485.918897589655
20802,7136.068809408078
20803,5503.324523154057
20804,6021.251693692928
20805,6013.908114545817
20806,6097.053428927178
20807,7257.269479960445
20808,6118.467810764309
20809,6772.406489343923
20810,5752.6781005259745
20811,6021.251693692928
20812,5485.918897589655
20813,6097.053428927178
20814,5472.450267259767
20815,5503.324523154057
20816,6281.49771906931
20817,6959.593673744125
20818,6050.212292972059
20819,6547.952521981966
20820,7345.105573260139
20821,7345.105573260139
20822,4863.083720331135
20823,6530.39260720208
20824,6887.3533884357785
20825,5456.453016503133
20826,4568.621835022045
20827,7345.105573260139
20828,6959.593673744125
20829,4949.277788405798
20830,6515.799578063868
20831,7136.068809408078
20832,6013.908114545817
20833,7232.3712764821275
20834,6097.053428927178
20835,6021.251693692928
20836,5571.575727578811
20837,6515.799578063868
20838,4953.009362623073
20839,5485.918897589655
20840,6118.467810764309
20841,6436.658000198971
20842,6021.251693692928
20843,4568.621835022045
20844,6021.251693692928
20845,6901.56718180445
20846,7232.3712764821275
20847,6515.799578063868
20848,7345.105573260139
20849,7232.3712764821275
20850,6097.053428927178
20851,5815.995180355827
20852,6379.628992084903
20853,6901.56718180445
20854,6021.251693692928
20855,4863.083720331135
20856,6436.658000198971
20857,5752.6781005259745
20858,6959.593673744125
20859,7257.269479960445
20860,5752.6781005259745
20861,5815.995180355827
20862,6515.799578063868
20863,6025.12837194042
20864,7232.3712764821275
20865,6118.467810764309
20866,6097.053428927178
20867,6118.467810764309
20868,5456.453016503133
20869,6463.2169430713
20870,4953.009362623073
20871,5456.453016503133
20872,6013.908114545817
20873,6959.593673744125
20874,5752.6781005259745
20875,3877.1895944963762
20876,6097.053428927178
20877,5472.450267259767
20878,6436.658000198971
20879,4953.009362623073
20880,5188.348965823383
20881,6013.908114545817
20882,5503.324523154057
20883,7257.269479960445
20884,5571.575727578811
20885,6013.908114545817
20886,4949.277788405798
20887,6097.053428927178
20888,5692.16837093251
20889,4949.277788405798
20890,6959.593673744125
20891,6436.658000198971
20892,4489.445034562882
20893,6281.49771906931
20894,4953.009362623073
20895,6364.650822631702
20896,6025.12837194042
20897,6436.658000198971
20898,6901.56718180445
20899,6013.908114545817
20900,7232.3712764821275
20901,5485.918897589655
20902,5485.918897589655
20903,6959.593673744125
20904,7345.105573260139
20905,6901.56718180445
20906,6050.212292972059
20907,6097.053428927178
20908,4953.009362623073
20909,6050.212292972059
20910,4363.213246636777
20911,6281.49771906931
20912,7232.3712764821275
20913,4949.277788405798
20914,6463.2169430713
20915,3877.1895944963762
20916,5100.356943255394
20917,6050.212292972059
20918,4568.621835022045
20919,6195.323372320999
20920,6097.053428927178
20921,5571.575727578811
20922,4568.621835022045
20923,4623.565715238802
20924,6118.467810764309
20925,5503.324523154057
20926,6436.658000198971
20927,6463.2169430713
20928,6195.323372320999
20929,5456.453016503133
20930,6097.053428927178
20931,6901.56718180445
20932,5456.453016503133
20933,5752.6781005259745
20934,4568.621835022045
20935,7232.3712764821275
20936,6436.658000198971
20937,6887.3533884357785
20938,7232.3712764821275
20939,6050.212292972059
20940,6021.251693692928
20941,6281.49771906931
20942,5188.348965823383
20943,6436.658000198971
20944,5456.453016503133
20945,6118.467810764309
20946,6025.12837194042
20947,5456.453016503133
20948,6281.49771906931
20949,7345.105573260139
20950,7345.105573260139
20951,6515.799578063868
20952,4863.083720331135
20953,6013.908114545817
20954,5100.356943255394
20955,6013.908114545817
20956,5571.575727578811
20957,6097.053428927178
20958,6118.467810764309
20959,5100.356943255394
20960,5188.348965823383
20961,5571.575727578811
20962,7232.3712764821275
20963,5752.6781005259745
20964,5815.995180355827
20965,5188.348965823383
20966,4949.277788405798
20967,5692.16837093251
20968,5503.324523154057
20969,6021.251693692928
20970,7232.3712764821275
20971,6281.49771906931
20972,6097.053428927178
20973,6959.593673744125
20974,5692.16837093251
20975,6901.56718180445
20976,7136.068809408078
20977,6515.799578063868
20978,5503.324523154057
20979,5503.324523154057
20980,5571.575727578811
20981,6959.593673744125
20982,6547.952521981966
20983,7257.269479960445
20984,5503.324523154057
20985,6515.799578063868
20986,5472.450267259767
20987,6021.251693692928
20988,4568.621835022045
20989,5100.356943255394
20990,6281.49771906931
20991,6515.799578063868
20992,7136.068809408078
20993,6901.56718180445
20994,5485.918897589655
20995,5571.575727578811
20996,6463.2169430713
20997,7136.068809408078
20998,5571.575727578811
20999,4568.621835022045
21000,6436.658000198971
21001,6025.12837194042
21002,7232.3712764821275
21003,6195.323372320999
21004,6463.2169430713
21005,5100.356943255394
21006,6887.3533884357785
21007,6118.467810764309
21008,5472.450267259767
21009,5100.356943255394
21010,6436.658000198971
21011,5752.6781005259745
21012,6379.628992084903
21013,6901.56718180445
21014,6463.2169430713
21015,6887.3533884357785
21016,7136.068809408078
21017,5485.918897589655
21018,4863.083720331135
21019,4953.009362623073
21020,6901.56718180445
21021,4863.083720331135
21022,6050.212292972059
21023,5188.348965823383
21024,6547.952521981966
21025,4953.009362623073
21026,6097.053428927178
21027,4863.083720331135
21028,5456.453016503133
21029,5456.453016503133
21030,5571.575727578811
21031,5472.450267259767
21032,5472.450267259767
21033,5456.453016503133
21034,6901.56718180445
21035,7136.068809408078
21036,5456.453016503133
21037,5503.324523154057
21038,7345.105573260139
21039,6959.593673744125
21040,6281.49771906931
21041,6097.053428927178
21042,6195.323372320999
21043,5472.450267259767
21044,6515.799578063868
21045,5503.324523154057
21046,5188.348965823383
21047,6025.12837194042
21048,5752.6781005259745
21049,6463.2169430713
21050,4949.277788405798
21051,5503.324523154057
21052,6901.56718180445
21053,6050.212292972059
21054,6530.39260720208
21055,6515.799578063868
21056,6436.658000198971
21057,6530.39260720208
21058,6118.467810764309
21059,5456.453016503133
21060,6959.593673744125
21061,7232.3712764821275
21062,6021.251693692928
21063,6195.323372320999
21064,5752.6781005259745
21065,7232.3712764821275
21066,5472.450267259767
21067,7257.269479960445
21068,6097.053428927178
21069,5188.348965823383
21070,5100.356943255394
21071,5100.356943255394
21072,6463.2169430713
21073,5456.453016503133
21074,5692.16837093251
21075,5503.324523154057
21076,6772.406489343923
21077,5503.324523154057
21078,4953.009362623073
21079,4568.621835022045
21080,5571.575727578811
21081,5503.324523154057
21082,4949.277788405798
21083,6901.56718180445
21084,5188.348965823383
21085,6463.2169430713
21086,5485.918897589655
21087,5456.453016503133
21088,6887.3533884357785
21089,7232.3712764821275
21090,7136.068809408078
21091,5100.356943255394
21092,6013.908114545817
21093,7136.068809408078
21094,5100.356943255394
21095,6530.39260720208
21096,7136.068809408078
21097,4568.621835022045
21098,6097.053428927178
21099,6097.053428927178
21100,3877.1895944963762
21101,4568.621835022045
21102,6901.56718180445
21103,5752.6781005259745
21104,7345.105573260139
21105,6772.406489343923
21106,6887.3533884357785
21107,5571.575727578811
21108,4568.621835022045
21109,5472.450267259767
21110,7136.068809408078
21111,5571.575727578811
21112,7232.3712764821275
21113,5503.324523154057
21114,6013.908114545817
21115,6050.212292972059
21116,6113.485489268179
21117,6547.952521981966
21118,5503.324523154057
21119,7257.269479960445
21120,6013.908114545817
21121,7136.068809408078
21122,6013.908114545817
21123,7232.3712764821275
21124,6281.49771906931
21125,6097.053428927178
21126,6901.56718180445
21127,4568.621835022045
21128,6097.053428927178
21129,6436.658000198971
21130,5188.348965823383
21131,6097.053428927178
21132,6050.212292972059
21133,6463.2169430713
21134,6118.467810764309
21135,6118.467810764309
21136,6281.49771906931
21137,5188.348965823383
21138,6050.212292972059
21139,6013.908114545817
21140,6530.39260720208
21141,6195.323372320999
21142,6772.406489343923
21143,6021.251693692928
21144,7136.068809408078
21145,5503.324523154057
21146,6463.2169430713
21147,5456.453016503133
21148,4953.009362623073
21149,6379.628992084903
21150,6463.2169430713
21151,5100.356943255394
21152,4667.103012276123
21153,5752.6781005259745
21154,4863.083720331135
21155,6436.658000198971
21156,4949.277788405798
21157,6050.212292972059
21158,4953.009362623073
21159,4953.009362623073
21160,5571.575727578811
21161,4953.009362623073
21162,5571.575727578811
21163,5692.16837093251
21164,5100.356943255394
21165,5456.453016503133
21166,7345.105573260139
21167,6547.952521981966
21168,6281.49771906931
21169,6021.251693692928
21170,7232.3712764821275
21171,7257.269479960445
21172,6021.251693692928
21173,7345.105573260139
21174,6436.658000198971
21175,6530.39260720208
21176,6959.593673744125
21177,7232.3712764821275
21178,7136.068809408078
21179,6379.628992084903
21180,7136.068809408078
21181,6379.628992084903
21182,6379.628992084903
21183,6463.2169430713
21184,6547.952521981966
21185,5571.575727578811
21186,6118.467810764309
21187,6050.212292972059
21188,5456.453016503133
21189,4953.009362623073
21190,5456.453016503133
21191,6887.3533884357785
21192,7136.068809408078
21193,6436.658000198971
21194,5815.995180355827
21195,5188.348965823383
21196,5456.453016503133
21197,6463.2169430713
21198,6901.56718180445
21199,4953.009362623073
21200,6901.56718180445
21201,6436.658000198971
21202,6118.467810764309
21203,5503.324523154057
21204,6463.2169430713
21205,5472.450267259767
21206,6901.56718180445
21207,6021.251693692928
21208,6772.406489343923
21209,4949.277788405798
21210,5456.453016503133
21211,6118.467810764309
21212,6013.908114545817
21213,4863.083720331135
21214,6379.628992084903
21215,6097.053428927178
21216,6021.251693692928
21217,5503.324523154057
21218,6021.251693692928
21219,3877.1895944963762
21220,7345.105573260139
21221,5503.324523154057
21222,6515.799578063868
21223,6281.49771906931
21224,6097.053428927178
21225,7136.068809408078
21226,6281.49771906931
21227,6547.952521981966
21228,6050.212292972059
21229,6772.406489343923
21230,6547.952521981966
21231,6195.323372320999
21232,7232.3712764821275
21233,6959.593673744125
21234,4949.277788405798
21235,6195.323372320999
21236,5571.575727578811
21237,5692.16837093251
21238,5456.453016503133
21239,5100.356943255394
21240,5472.450267259767
21241,6118.467810764309
21242,6901.56718180445
21243,6959.593673744125
21244,5692.16837093251
21245,6436.658000198971
21246,7232.3712764821275
21247,6021.251693692928
21248,5472.450267259767
21249,7345.105573260139
21250,6097.053428927178
21251,6281.49771906931
21252,5692.16837093251
21253,5571.575727578811
21254,5571.575727578811
21255,4863.083720331135
21256,6887.3533884357785
21257,6097.053428927178
21258,4953.009362623073
21259,6097.053428927178
21260,4949.277788405798
21261,6195.323372320999
21262,6547.952521981966
21263,6515.799578063868
21264,6547.952521981966
21265,5472.450267259767
21266,5456.453016503133
21267,6097.053428927178
21268,6515.799578063868
21269,6959.593673744125
21270,7345.105573260139
21271,6097.053428927178
21272,5571.575727578811
21273,6463.2169430713
21274,6097.053428927178
21275,5456.453016503133
21276,6463.2169430713
21277,5100.356943255394
21278,6021.251693692928
21279,6959.593673744125
21280,6013.908114545817
21281,4949.277788405798
21282,5472.450267259767
21283,5188.348965823383
21284,6959.593673744125
21285,6772.406489343923
21286,6959.593673744125
21287,5100.356943255394
21288,6547.952521981966
21289,7232.3712764821275
21290,4953.009362623073
21291,7232.3712764821275
21292,6887.3533884357785
21293,6013.908114545817
21294,6901.56718180445
21295,6013.908114545817
21296,6118.467810764309
21297,4306.914550186541
21298,5188.348965823383
21299,4568.621835022045
21300,4949.277788405798
21301,7232.3712764821275
21302,7257.269479960445
21303,5752.6781005259745
21304,4949.277788405798
21305,5752.6781005259745
21306,6547.952521981966
21307,6436.658000198971
21308,5752.6781005259745
21309,6097.053428927178
21310,5571.575727578811
21311,7232.3712764821275
21312,5571.575727578811
21313,5188.348965823383
21314,5456.453016503133
21315,6013.908114545817
21316,6515.799578063868
21317,4949.277788405798
21318,6013.908114545817
21319,7345.105573260139
21320,4949.277788405798
21321,6025.12837194042
21322,7232.3712764821275
21323,6887.3533884357785
21324,4863.083720331135
21325,6959.593673744125
21326,6887.3533884357785
21327,5503.324523154057
21328,7232.3712764821275
21329,6097.053428927178
21330,6463.2169430713
21331,4863.083720331135
21332,7345.105573260139
21333,6772.406489343923
21334,6050.212292972059
21335,5188.348965823383
21336,6281.49771906931
21337,6281.49771906931
21338,6547.952521981966
21339,4863.083720331135
21340,7232.3712764821275
21341,6515.799578063868
21342,6463.2169430713
21343,4568.621835022045
21344,6436.658000198971
21345,5472.450267259767
21346,6515.799578063868
21347,6118.467810764309
21348,6097.053428927178
21349,7232.3712764821275
21350,5188.348965823383
21351,6887.3533884357785
21352,7232.3712764821275
